number of edges,exact microseconds,fine microseconds,medium microseconds,coarse microseconds
47,2499.3917095807906,1866.1301731474375,1846.3613890872532,1382.4920420852243
49,2824.3630283829634,2107.4929746311377,2084.296845964184,1565.5149019878534
51,2531.7325142108175,1959.669863454149,1986.002789805887,1433.2182132419982
52,2858.283016498831,2114.0550600349775,2119.4695001537125,1571.681824521643
53,3284.9877532434234,2308.993193146347,2288.461995171458,1661.504222990234
55,3628.478751753907,2499.409921680157,2549.2709963481952,1754.3152306322531
56,3324.5584126450353,2527.887902744244,2521.614507470892,1839.8675864684883
57,2630.948331212697,1982.6127123206309,1952.7983442694215,1491.0091341076554
59,4121.375810976357,2361.7121891038832,2307.401441023723,1590.0532263187172
60,3668.1203027351908,2808.394467888701,2790.3157916158634,2107.9051153282544
62,3374.130311737357,2697.797239648101,2730.0175227664417,1915.9243929594531
63,4335.568150038028,3232.1042228124825,3249.6300163698897,2249.3039077466215
67,3340.0811529436264,2311.3065601036064,2291.283222706095,1695.3248881726013
68,3366.288131085521,2345.4731983491106,2355.8587619491086,1746.0501423452936
69,3312.1259278061502,2165.367974048004,2167.750325100183,1504.4517085077848
71,3266.333115874491,2328.6117648288896,2344.8479749224994,1683.5070090704126
72,3889.0439797393356,2655.6173297256205,2628.5570864812034,1870.1329204425738
74,4511.125339239421,3466.1693895589115,3448.915315782288,2311.9189340734683
75,6038.624890294398,3844.1157143340306,3798.9117739452317,2517.2657590478125
76,5782.797756651061,4188.367387701969,4182.4323104254345,2786.8921636186515
79,3255.2947376569573,2182.7407871924197,2155.1220049016097,1562.2714492427185
83,6370.8527434471425,4798.039938284416,4762.394610647975,3285.768894869672
85,4545.8141338450005,2879.4780812334316,2883.9649999760645,1981.2074103866494
86,8292.52987,6195.993055273964,6240.877758967395,4097.036316609457
87,7185.91715987206,5729.541129555685,5708.468925976572,3997.0005479342963
88,7887.971675384614,5685.007242588783,5667.675668634778,3583.4129911821956
89,6545.756887487949,4085.079003256342,4070.2747278100064,2564.4360618358824
90,7292.200206826801,5680.731819725551,5718.430399455935,3879.3069947117283
91,7425.818915837578,5821.767381881131,5821.95320836665,3958.476985024168
95,7995.843167692307,6176.599017140703,6186.867731993884,4046.637139500512
96,10681.042430000001,7231.508231964193,7205.7799610050615,4442.558569845603
97,9211.600300000002,7404.224900446159,7422.832482161488,5037.2231900207225
98,8348.476345,6056.966447820729,6048.543064894586,4016.6751130036278
99,7705.7157068675,6288.257524411597,6334.715216443087,3718.9090938424088
101,12159.811711111111,7500.590287188444,7440.083775589177,4644.645949533687
104,10257.291346,8409.144495000002,8445.612079999997,5600.689417883597
105,8725.616248333334,6360.14700593776,6332.101371822845,4081.1658941433493
109,11350.996884444443,7510.175363837228,7601.924379553007,4319.268270550535
111,9044.26748181818,8038.147513846156,8141.738150769231,5398.093833961297
112,10877.754239999995,8348.482551666664,8337.759351666667,5231.065769131856
113,11372.880095555554,9597.49220727273,9739.150650909094,6568.172111328014
114,12619.08202,9361.038490909088,9457.570827272728,5911.869517620789
115,12046.698117777782,9970.649436,10063.933242000001,6578.647303245613
116,12847.0957625,8028.634058461537,7927.426024615384,5228.1854307422345
117,13352.508964999999,10077.048012,10316.821924000003,6820.106557541588
118,11578.522715555559,9820.138625454543,9886.50664,6426.6093836652935
120,9902.376789090911,6221.854537902722,6168.116899820392,3989.4660503681516
121,12429.6507,10375.765542000001,10518.914202,6570.942077685189
124,15403.715894285713,11387.916988888892,11405.485542222224,6908.180457201783
125,11057.486117777777,9695.286520000003,9827.983172727274,6276.1964733185505
127,11727.34909111111,9911.919694545455,9902.17796909091,6339.567684285361
129,14373.107585714282,10923.345377999998,10920.108701999998,7028.2073889681105
130,16142.455822857142,12449.164130000001,12728.3853525,7484.857561184739
131,18062.556806666656,14492.334159999999,14350.854331428569,9422.770856363637
132,15518.541625714277,12564.0777925,12691.019269999999,8082.4976369230735
133,19838.107819999997,15059.615128571428,15415.615554285712,9093.354601818182
135,19201.222006666663,14735.087537142854,14844.268845714283,9526.075300000002
136,18697.45285333334,14935.386468571432,15350.861619999998,9505.244683636362
138,16800.225666666665,13625.589287499999,13699.9816875,8163.904306153845
140,14251.645685714288,13317.65348,13374.23995,8273.61037
144,19338.005346666665,14934.63974857143,14939.729237142856,8832.927133333336
146,17175.772063333334,10217.337063999998,10192.661173999999,6351.996636746091
147,13444.019185000001,7055.0846130142245,7027.181973102868,4489.366860527662
148,22255.081251999993,17798.668703333336,17832.53853666667,12307.932468888888
149,13287.304994999999,10925.385085999997,11018.337763999998,7169.643940976263
150,17782.708773333332,12164.46959333333,12290.536459999998,7891.004115384617
152,10648.063157999997,6722.316242830797,6755.442024258899,4494.860782583836
153,13814.4990775,9492.066509090908,9519.460796363637,5912.057620390161
154,20384.592312,10572.950894000001,10491.411868,5911.51750004774
155,18018.720613333335,16905.886083333327,17171.185060000003,11555.628344444447
156,19801.570806666674,16808.69444333333,16797.549603333333,10046.482754
157,25189.879129999998,16951.918909999997,16787.727263333334,8996.345615000002
158,25329.509845,19557.676303333337,20034.083226666662,13528.699077500001
160,17857.726813333327,13738.0285275,13802.85657,8424.108393333334
162,24840.607095,19567.82413333333,19784.24358666667,12158.802162222219
163,23549.60666,16302.636705714283,16458.815794285718,9127.817096363633
164,28453.22871,21158.564256,20911.498528000004,12522.7924825
166,23568.31546399999,19435.413953333333,19563.57546666667,11292.649428888886
168,26576.93534,20912.098932000004,20925.505619999993,12558.85069
170,23196.564027999997,19889.709608,19997.289288000007,11413.888655555547
171,33024.972685,24830.588875,25204.895645,14928.779831428576
172,18609.20848,10686.046079999996,10657.974037999998,6540.765192205652
174,22107.896976000004,12055.433586666668,11942.378328888886,7462.478748284876
175,30645.587385000003,23559.599671999997,23372.544283999996,15722.748982857142
176,32574.753815,24334.308083999993,24697.024792,15527.257280000003
177,27322.676405000002,18632.199716666666,18814.436143333332,10858.945602
180,26438.449614999998,24001.646556,24096.360655999997,14548.343694285719
182,33555.777839999995,26129.53713,26795.711795000003,16767.618303333336
183,32820.01003,17804.922140000006,17600.874593333334,9913.443387272731
184,18854.493616666663,14558.426140000001,14665.842531428574,9298.480501818183
185,28372.283895,19014.352629999998,19179.513249999993,11130.814740000002
188,28097.10559,25251.800345,25541.459179999998,16167.791371428573
189,32347.192815000002,13321.71809,13136.453894999999,7144.506213686279
194,32326.37485,26779.691454999996,27225.84271,15473.362308571432
195,26733.101695,24276.201660000002,24503.363904000005,14833.84167714286
196,18961.20087666667,12414.633255,12370.775817500002,7576.923118291523
197,32662.92689,22201.89882,22320.324635999994,13796.7078475
198,21629.261904000006,16407.957699999995,16524.152288571433,9838.562789090909
199,21951.313280000002,16528.588093333332,16635.248553333342,9624.58115272727
200,46222.642873333345,26371.38384,26060.133149999998,13846.026712500001
201,26289.214035,18708.656826666673,18771.519776666668,10778.85154
202,27274.364085,18245.46357666666,18364.098570000002,11126.391097777778
206,25713.951405,20893.648108,21157.703688000005,13164.08199
208,36316.843066666675,31977.169735,32508.20777,19013.145253333325
209,25454.184395,14742.015142857144,14721.355840000006,8002.988806153846
211,19542.652963333334,14458.81667714286,14517.168937142857,9488.723609090908
212,51181.40774,35832.46068,35935.06537333333,21756.95056000001
213,42865.27509333334,35644.517719999996,36399.660013333334,21154.48778
215,44410.29818000002,19791.299023333333,19584.828883333328,10884.518545999998
217,34453.91339999999,26777.064785,26913.647665,16342.67902571428
218,27482.76039,13724.664667500001,13682.6426525,8194.781436923078
220,32511.80827,21584.604156000005,21632.02986,12832.929792500001
221,44417.40821999999,37554.39895333333,38518.07352666667,21357.745124000005
223,38007.23821333334,29343.615469999997,29155.211895,17520.849313333336
225,37144.73354000001,25644.217555,25720.620535000002,15705.768891428568
226,59529.68539,32885.20964,32550.02781,15724.000202857145
227,23740.256639999996,19989.644372000002,20221.851680000003,11859.684655555551
228,49812.75097,31407.320649999998,31225.829695,17283.77843
230,46377.22233333333,24153.686899999993,23904.505452000005,12850.117135
231,28655.801665,16011.356219999998,16159.471671428573,9958.605464
233,30756.155135,19315.011983333334,19252.80209,11837.629931111112
234,34616.320626666675,25915.898555,26209.46423,14138.11724
235,43488.72658666667,40463.83087333333,41167.30717333334,23993.083508000014
236,32001.141215,22810.785936,22877.986495999998,13605.5451625
237,44156.53008666666,26722.275735,26833.068955,15021.719479999996
239,32491.62775,23230.32132,23141.425980000004,13081.9953775
241,42701.08974,33217.69841999999,33748.407386666666,19222.424006666668
243,55997.72019,28977.131954999997,28650.768734999998,15440.24210285714
244,23102.103415999998,15021.540557142862,15054.834257142857,9078.475736363634
246,36025.190520000004,25652.07981,25781.560795,16707.927786666667
249,56157.96659,48400.115266666675,48682.83378,27681.522940000003
250,43029.78650666666,30645.672365,30740.197079999998,17750.053233333336
251,43168.34591333332,21135.108828,20932.4023,12402.646225
253,33250.94763333333,25744.31645,26056.7663,14552.892337142863
258,39676.03172666667,30804.35459,31096.43266,18523.512293333333
259,47086.61404,33615.77959333333,33834.79914666667,18801.192006666664
260,50511.03423,33498.86522666667,34024.31053999999,17678.973589999998
261,51616.91832,25674.272175000002,25652.14805,13195.1713225
262,94081.43837,67881.10518000001,69044.83308,44407.63405333333
263,32184.99089,26387.399325,26541.99607,16909.854150000006
266,44523.63160666666,31808.683855,31887.855755,17964.949210000002
267,49721.56458,22741.851848,22601.787607999995,12041.128417777776
269,47105.09941333332,19953.156855999994,19709.938569999995,11054.946194
270,45483.659926666674,22712.878328000003,22433.457012,12768.88977
271,53867.79371,23831.587488000005,23546.360955999993,12537.041529999999
272,50497.46561,30253.349405,30516.106305,17361.00765
274,93375.20958,65820.1715,66430.57767,40803.19136
275,69258.05970999999,36299.86088666666,35978.93191999999,19303.10353
277,58135.168,33550.98126666668,33311.07218,17311.332686666672
278,79475.21884,76087.71741,78099.04625,50461.87768
279,59426.85066,23451.363663999986,23209.443764000003,11949.13108666667
280,91585.11734,71719.36067,72877.96608,45793.85058666666
282,77338.87876,66587.01843,66696.18138000001,40999.99829333334
285,119060.54198000001,100150.31348,102645.48898000001,69098.58241
288,36560.50783333334,30247.040405,30416.890055,17602.570316666668
289,74963.66639,51376.23108,51618.60149,30930.376945
290,53328.5232,32450.974670000003,32971.867065,18352.50145666667
291,107219.14492,61528.83586,61027.17203,33430.61166
293,69419.60701,32049.594484999998,31669.918765000002,16917.88329
295,36330.244646666666,17902.387043333332,17984.789516666664,11340.598335555558
296,36595.344039999996,16023.483862857145,16157.542800000003,9600.479636363634
300,108368.93488,77206.84131,76316.2437,43029.22649333334
301,116524.50016,90564.58467,91009.70004000001,59819.46011
304,41711.47705999999,20850.431987999993,21016.920899999997,11913.735473333334
305,72895.97426999999,46310.95826,46608.83004666666,28291.74027
306,148371.23366,98953.47401,98024.05588,57206.16904
307,100287.91476,96427.45779,98351.71401000001,60275.71105
310,44345.15854666666,27083.35076,27371.674025,17183.02239333333
313,70009.21848000001,62156.22847,63821.02486,36719.01118666667
315,119999.46076,93370.32281,94244.42868000001,60273.10101
317,62804.419780000004,37842.731393333335,37991.516919999995,26279.480079999998
320,62526.45262,24853.676015,24595.799091999997,12661.06979
321,158258.94006,98214.3416,97854.20637999999,54947.48055
323,66901.46564,25405.588225000003,25194.03075,14154.6560625
324,169064.24826,106688.18224,106349.25196,64119.6283
325,95088.65248,79153.10433,80363.53635,50189.70292
326,78229.48179,32165.14237,31867.832295,17659.680696666666
327,63067.56474,25284.43508,25010.92312,13960.468060000001
328,100612.70809999999,67845.24818000001,69189.29568000001,42546.44823333335
330,224258.39169999998,134959.18191999997,135111.54038,76548.43198000001
331,138198.19830000002,86508.57115,86301.2905,49838.78871
333,103676.27364,76973.93252,77081.5683,48007.36062666668
337,86842.13787,77921.64851,78936.50034,49121.90293333333
339,101637.09858,77195.81937000001,78693.62887,48184.04975333333
341,124317.85848000001,92834.87586,94153.36597,61111.465840000004
342,174731.31734,93205.61542,93080.58961,50985.922909999994
343,64737.7,23095.412735999995,22851.206388,13234.240805
344,96652.33734999999,74244.82521,74393.14202,47960.386353333335
346,142127.79712,134643.17332,137097.0588,85083.45412000001
348,57011.07014,28693.872585,28888.118495000002,16475.57558857143
349,139217.6574,79314.59393,78303.69416,47323.58163333331
351,106272.85192,93346.58446,93651.73758,62407.95856
353,89989.22273000001,75867.00296,76603.4236,47667.537466666676
355,109282.26234,73551.95926,73549.28924,45344.860066666675
356,119939.96772,72591.10135,72763.82128,45071.86733333333
357,89207.14839,68697.15492,69487.39112999999,43686.68293333333
358,97772.46065000001,40563.83111333333,40121.62268666666,20897.827812000003
359,88472.66997,55449.755450000004,55587.4334,33896.53418000001
360,116118.33446,83770.40741,84110.57434,51835.571299999996
363,109945.56508,98088.77554999999,100006.4299,64095.0302
364,133019.60608,62321.214810000005,61616.272320000004,34052.982366666656
365,87030.15376,55063.65152000001,55276.95069,35147.60744000001
368,171253.80372,99617.63044,98523.33102,52301.113520000006
370,113302.85416,99033.78540000001,100611.80968,66331.06581
371,106714.22112,73964.45366,73691.49566,46150.80204000001
372,120505.50534,56610.116070000004,56232.27192,30622.441905
373,160603.06994,130571.96726,131509.8466,79979.45533
374,142655.89075999998,74764.88845999999,73942.47854000001,44208.27620666666
375,89764.55326999999,48163.35078000001,48919.79849333334,29924.10885
378,152458.41934,129870.16287999999,131194.97045999998,80945.85701
379,131344.65916,87025.41235,87865.2623,52310.97968
381,98223.11742,78892.85515999999,79770.22244,49803.168229999996
385,80121.82840000001,29376.92039,29000.529455,15017.843728571432
386,187172.24824000002,141134.82387999998,141086.50224,85520.30115
389,135841.05152,86771.63227,86721.98853,52529.90449
390,223463.97008,115174.29552,113997.53790000001,58023.36618
391,76410.38521,27536.61573,27246.447055,15012.112017142856
393,159613.85458,74910.42778,73829.34754999999,41928.82690000001
394,94399.57151000001,74765.19754000001,75037.51909999999,48845.57667333333
395,120066.26828,74138.50405,74073.73509,47923.541573333336
396,116224.11772,80202.71453,81732.95017,50308.42497
397,158002.41206,77687.22176999999,76644.89581999999,46599.219593333335
400,65992.67053999999,28773.079289999998,28827.982600000003,16861.468593333328
401,181118.67086,85183.17507,84059.34646,45426.76757333334
402,132609.78662,111993.6798,113196.9042,70261.43904000001
408,100433.20926,83786.22533,84732.31415,49497.19838666668
409,135777.89834,89361.27704,90008.18973,56041.432759999996
410,186284.67474000002,87284.15989,86276.49968000001,46282.667246666664
412,116630.55728000001,76039.2719,76385.45218000001,46836.05057999999
414,158888.17088,93671.07215,92502.02367,58633.48212
415,271722.4368,143199.4976,141392.4058,76740.98649
416,142904.60254,93153.0258,92844.03954000001,50937.764350000005
418,133092.36258,110956.9462,113022.51752,68210.63784000001
419,141900.19222,84093.31686,83389.18709,48858.308653333326
420,145688.30444,101712.96946,101733.30972,62360.403450000005
421,181391.81230000002,148003.66632,149456.65388,93076.29349
422,98815.14904,82148.1218,82439.74965000001,53296.140340000005
425,125605.17943999999,92093.12706999999,92827.06743000001,62034.8254
426,278892.89483999996,160534.93828,159711.176,90056.74773
430,207879.86654,100367.66064,99550.2575,49931.29898
431,155136.50368,85953.78895999999,85987.5684,51029.624729999996
432,177495.53478,97183.35643000001,96193.87831,55966.107560000004
433,141780.70674000002,94363.44468,94520.82056000001,56322.48206
435,139329.97074000002,87721.85922,87056.22596,56118.48642
437,164197.41603999998,100707.13714,101017.77948,57071.905770000005
438,187257.85882,94703.51840999999,94333.70886,48284.559620000015
439,183684.95142,108824.73520000001,107999.94066,60356.38757
442,102544.1705,37552.36552000001,37191.04667333332,20201.326880000004
446,154581.66422,99305.99576,99837.77736,62633.842659999995
447,153183.37966,92255.80149,93548.16546999999,53810.42771
448,159026.91876,109404.90144,109495.0427,65755.56982
449,188140.13042,84686.32737,83659.18067,47044.493286666664
450,227262.37412,107340.50779999999,105828.8363,58896.65175
451,172190.22280000002,91753.23126999999,90783.46757,49583.19947
453,241789.19162,97880.2668,96405.04179999999,53590.208490000005
454,213026.0282,116914.10194,117656.29568000001,62145.3577
455,141525.60294,91074.50538,91203.10751999999,55485.58178
458,180069.33416,112831.55478,112985.4749,70715.74701
460,116748.16634000001,74475.8839,74951.47073,47061.03199333334
463,157365.30442,120144.63694,121222.13562,76851.19983
464,156646.59266,99201.06873999999,99623.56064,60011.00404
465,267347.83876,153137.56282,151502.9004,86689.68239
466,100332.23836,74466.84632,74711.58605,46651.97843333334
468,138344.23436,63719.32148,63590.88695,37771.76633333333
470,230021.61582,136293.54304,134592.51014,76131.79977
472,174173.194,81980.74064,81275.54715000001,41724.59871333334
475,182224.46184,71675.43815999999,70628.21259000001,44789.872933333325
477,239914.22413999998,137705.44828,136969.49790000002,78934.79465000001
480,220726.04690000002,115260.96618,114565.34722,61114.52349
484,132305.07024,104802.30478,106335.09640000001,65288.13999
485,212201.89688,82939.00559999999,82302.82308,39705.58174666666
486,168118.68292,113305.98198000001,115005.03038,63689.54484
490,169280.06462000002,71997.02333,71548.94741,40786.897800000006
492,205446.81198,78802.12379000001,78399.60841,49300.81864666669
494,204718.55292,105171.23306,103703.14846,58396.45618
496,171430.11826,74180.58416,73630.14689,42417.314439999995
497,165100.18018,117840.8897,119772.02812,69646.53392
499,106692.61607999999,59513.44123,59458.59882,38891.76503333333
501,254944.02452,147476.01372,147944.20462,81670.10966
505,190820.59902000002,134953.53852,135239.56168,84810.31456999999
507,274800.80964,106520.89968,105169.96946,54386.56783
508,191429.40790000002,106153.47554,105754.62520000001,64892.598229999996
511,113745.74228,75137.44787,75745.97975,44369.44144666666
515,180954.32812,87753.51403,87710.66533,53624.86056
518,222286.72374000002,128610.6353,127608.19034,69005.77433
524,131509.20248,85847.30709,87171.13605,51699.3888
526,177062.39386,124573.737,126476.87737999999,75928.87372
527,239608.03748,136076.74086000002,136520.06108,79619.35583
528,119976.61404,65653.58963,65850.19545,41466.95664
531,83274.81626,49016.467273333335,49153.60979333333,31124.53572
540,311033.88534,157443.34828,156660.59686000002,82720.6875
