number of edges,exact milliseconds,fine milliseconds,medium milliseconds,coarse milliseconds
278,2.317590723069526,0.43282993639409983,0.41991647248669345,0.32722212403630946
304,4.341606351777661,0.8627586480816125,0.8324910525832565,0.6445798407140753
321,3.4037170257595037,0.8578730001557048,0.8027442155637077,0.5934416442823505
329,3.8848294962216663,0.8161333635261676,0.7962613145412807,0.5657899553328516
339,3.1805985439588027,0.4745710392251291,0.46654987613637183,0.3586291083141293
377,4.487072734274922,0.7031485360057518,0.70207175411801,0.5281288904461328
415,5.213139756806246,0.7164869710851365,0.7037895254334067,0.5376549107567682
421,6.120321793411003,1.27323559490189,1.231563523736484,0.8422383711073661
437,7.485585367535906,0.9591475179851152,0.940587146043367,0.6788112757578336
440,4.0936460763125675,0.3975430891867632,0.3855114375344635,0.31798104513160275
446,4.7483087041584175,0.6612098045345751,0.6313333212433359,0.47433863068751486
456,4.496170727651631,0.600792447508951,0.594740100651353,0.4672209257992315
458,3.771766480310704,0.48764661603096754,0.4796576209703913,0.37926249955613495
497,5.896516727795095,0.8962981086140094,0.8656341518760987,0.6661149196332921
501,5.003698290686204,0.5730027764980955,0.553640259830182,0.4352444441536716
516,4.877958752673831,0.46448614595618093,0.46136725351348334,0.3615176371729845
518,3.6957256115884336,0.31186038946149697,0.3124430373853122,0.2602504144246528
520,4.146657537086908,0.39722471298557593,0.38808005876838175,0.3186085691522163
551,6.506284156046168,0.5748988698042782,0.5551575186449926,0.42902608579870927
566,6.739759342587411,0.7295692637902942,0.7209415084746915,0.5811494483028233
579,5.52761462697811,0.6347284560713857,0.6136858393982296,0.4941746881182184
584,6.232542996889789,1.0376972576373955,1.013058846783496,0.7406138851490026
614,5.785054749126711,0.5310986295714156,0.5197401203086209,0.3946492240369458
622,12.268863582222215,2.3327772713143102,2.269459119548607,1.425590045336397
624,6.740700591552697,0.7650861882219862,0.7337891568439624,0.5779870639517937
632,5.664706006229257,0.4237843421317094,0.4212791976644488,0.3436401223309968
638,7.604508057102317,0.6754942993435161,0.6687682635400563,0.49163371334905714
648,9.916492076363634,1.8787092161979444,1.8252341407843797,1.141893280355268
652,5.03856914567936,0.4446894107955896,0.4434299019280885,0.3532468447327593
656,5.222707796063745,0.4541470990747038,0.45800134709026896,0.37707774801589916
657,7.56468772810082,0.701277972455549,0.6957034400487407,0.5379969156986237
711,7.011122676731519,0.5721969828592426,0.5570510380493574,0.45121524857378165
761,6.249301401989542,0.493532083987455,0.4948548762321611,0.3911905635960102
790,7.696961223257868,0.8654157521410253,0.8609084372220486,0.658811532188817
807,7.639419406856754,0.5779198589315501,0.5628046653543047,0.4472863000073987
885,11.859671431111108,1.4034560573313417,1.3999375412859543,1.0122222369081384
909,16.46668924,0.9076385956878535,0.840958496420427,0.5929752997789243
914,13.0027903525,1.0155561596231033,0.945504815293157,0.6859710996712665
925,16.249744108571427,1.7986883319804214,1.7911206212152353,1.1767499438725197
942,9.998156110000004,0.6891860363713425,0.6651750571949712,0.5358516763237793
945,13.3073639875,1.2588081625539518,1.2507615444124902,0.8478986411284979
955,9.292565456363636,0.5935515049802155,0.5765934406231018,0.438302876666994
959,13.129075432499999,1.4224581506833478,1.4047314784207854,0.9422801151709281
981,12.117074128888886,1.2219918299661177,1.215762614412729,0.8802006356756698
997,8.32686711833334,0.6324723167056586,0.6103407739441137,0.48667338242331315
1048,39.657674560000004,5.819739522066173,5.694324719720798,3.343661392654455
1062,11.633097320000003,0.7367061228115682,0.6983590586652075,0.5201928180453701
1091,15.706322431428577,0.7750397929920638,0.7536920136172175,0.5549103595771554
1099,17.155734719999995,4.486465141754999,4.315611582336441,2.6635708498902932
1141,28.696483245,2.7989366285091015,2.747800061327589,1.7207655279076803
1162,10.015254268,0.659530263325568,0.6498831397691993,0.5245917331764042
1169,10.005591234,1.1602429409095933,1.1154209097139556,0.8876246628763701
1193,13.1495039825,0.512413026043177,0.5068917314900165,0.38802796295056496
1197,11.40951937777778,0.7360466393550043,0.7404948600823622,0.5863245572531526
1214,14.405933014285715,1.1616040389967115,1.1034034529607986,0.7929948517968145
1231,11.62991870888889,1.098902335815979,1.0970665461291749,0.823419401448515
1242,52.83320987,2.722079740027904,2.642424039581597,1.5836058159055757
1249,13.05723755,0.7657492994491311,0.7501733435976387,0.583616904455432
1252,23.457068328000002,0.7003362031033544,0.6911823905459175,0.5229028756433011
1274,27.62622111,3.0930716692761946,3.054546287614488,1.9776200522167133
1288,12.9278342,0.5385499793324576,0.5164516601036803,0.41666546144383737
1296,32.510844545000005,4.513803622128209,4.3714223470391955,2.5075945299362927
1301,32.00041334,4.513345806574749,4.351493962297768,2.4751199839955746
1305,22.881874416,2.940032176771309,2.811819765084764,1.7420923957771477
1333,10.437618252,0.5594028498839916,0.544490467765771,0.4461723671700334
1344,24.534890360000002,2.8305546442173948,2.7359658584859496,1.8274265801572207
1359,40.968404793333335,1.9036912728159165,1.8733465051540978,1.172506921170396
1406,34.34803266666667,5.210703383903753,5.100292179191726,2.8813580876790836
1417,39.99965392666667,4.243096898427744,4.171853578924017,2.3950264304111886
1436,28.00328563,4.0613544854334895,3.9862060745067787,2.2446117175991445
1465,39.49797836666667,6.201553255687902,6.049130352621253,3.340524759415454
1536,70.07526458,5.732750743986939,5.508918128469849,3.077291741735191
1541,16.388695697142857,0.6504540123253995,0.634617139039304,0.5043341110458102
1556,24.19503555600001,3.085813484411873,3.022439359566212,2.103612508962833
1575,36.82017264,3.524578492630873,3.4849672951084205,2.1150321207587535
1584,47.26762950666666,2.306801469026795,2.217705052724606,1.3991436830516728
1586,40.950910566666664,4.172512217556683,4.05862864454867,2.2977766528646852
1596,17.75976583,0.8180185554663822,0.7894193621620913,0.5760698759635331
1637,16.029572697142857,0.38230154472059624,0.3792905195009398,0.3270804174428156
1659,53.733506829999996,5.965680741744711,5.8107925792550486,3.1711426881525884
1737,17.335898409999995,0.568019642674537,0.5574043368562828,0.45211451311759976
1763,20.826544324,0.8515605472736006,0.8262708740100901,0.5995899641224656
1779,32.85237522,4.338498160025689,4.29265408761742,2.4479577662661347
1783,28.311259739999997,1.651379574736715,1.5157435788540947,1.1333361974200091
1810,64.47283888,3.4097110142624607,3.3659570635103497,1.923079629873461
1827,16.52787651142857,0.6350394684724752,0.625025596777059,0.4918894573135485
1868,42.51141650666668,3.4376152611780544,3.362793169991509,2.056622272938973
1934,15.945318968571424,0.5811166892385564,0.5751647256658221,0.46771489164112273
1937,25.510893825,2.403882958140888,2.32773811046651,1.515866055681982
1966,21.552906380000007,0.7249089177427155,0.6996782420524389,0.5435829871766154
1992,36.858546546666666,3.3520654668901173,3.331052853155621,2.006671065371687
2002,54.902944770000005,2.23221497711028,2.213823020331532,1.3688714758417777
2111,40.075180673333335,3.2575435637429204,3.2029754062115225,1.8373794499671716
2121,80.86507666,3.0391145545908635,3.022451366576033,1.816272550883522
2139,89.25335853,3.1541073205396026,3.1219542014194483,1.8175537271675837
2141,48.47839500666666,3.8297613429701216,3.7293145119168334,2.1163861189527795
2167,50.427060420000004,3.5767878601114496,3.501337446332128,2.114643961956046
2197,22.867798959999995,1.1670870969467235,1.1472306553217162,0.8800910008559105
2204,42.57802323333334,2.3259203289763613,2.3143403933206828,1.5005887329709082
2224,33.71625254666667,2.8419387124034223,2.834552353977122,1.779521464832552
2255,30.862010715,2.232148191114729,2.222190050228793,1.477464172351488
2296,86.10032518000001,4.4503399153134025,4.4232061812885926,2.47083880216798
2512,67.56721234999999,3.225510075124727,3.144894418474246,2.0112768212407106
2518,39.959569966666656,1.4721398947606776,1.4199955087017704,0.9477821379846233
2541,54.08031828,4.904900573737688,4.676692045128527,2.8376625937524267
2544,29.85226267,0.7584348171762773,0.7343975207728402,0.5725877716698873
2551,76.13311518,4.0497431903762475,3.9999648054871746,2.3010284701381463
2567,22.284283047999995,0.8647865810508601,0.8374285248374657,0.6668790330458391
2602,70.88765726000001,7.05351722640746,6.934679792286049,3.822909342985187
2611,29.64709269,1.066551328104918,1.0332098697523273,0.7850162274317687
2692,34.04549806,2.184538047206873,2.0548715708904566,1.4380570946429947
2798,24.198503411999994,0.8482002240629218,0.849376236935441,0.6589054644837185
2814,29.373501165,1.0156643666382432,1.0114568232150678,0.7644568321813642
2872,74.56943826,3.8148889844723373,3.775573262091409,2.2450892136292997
2908,32.504457085,1.4305969466114274,1.4361039048783422,1.1530888160351873
2922,45.59015071333333,1.793644088617624,1.7605354974873668,1.3800199743437893
2926,105.10288364,3.440968561553445,3.4150156341538853,1.9568074332597432
2934,34.820926619999995,1.1585346570567194,1.0957095906387087,0.8490670684152222
2995,44.77865445333332,2.7143980100291643,2.630876082123213,1.7395104160351869
3001,53.077770560000005,3.1070067243732633,3.0882050730571473,2.020418175236429
3127,31.317643305,1.0067428784759402,0.9941781157553206,0.7583520836421103
3163,37.08393302,2.438491754795215,2.4239452095639487,1.8329073366604631
3181,117.65835398,4.007038636286714,3.987874410612816,2.2806772887797115
3206,47.92928624,1.5811342711534833,1.5780013719905646,1.2221985698894744
3272,122.79140034000001,4.6644806861865415,4.610740662513283,2.7117630817010707
3299,41.54809953333331,1.3165831908064929,1.2538959007543724,0.9275537703505508
3338,34.422479926666654,0.7038254575140905,0.690022136116079,0.5702894702290343
3339,34.372415686666685,1.3173482778054562,1.2707621567467167,0.9687269696584183
3409,50.03009928,1.376061912998319,1.3007394570685156,0.9634062850781994
3499,85.38419707,4.30822777818625,4.249036463511352,2.596127829283771
3626,91.83363765,8.440086990000003,8.2212452,4.855439515580975
3647,101.96633306,5.0767343829287706,5.010195853767884,2.846542168638015
3678,43.65414464666666,1.5692399783675681,1.5185330370593442,1.1887106290202674
3914,61.187375530000004,1.8097965480646434,1.7466204067077813,1.357505109755238
3991,49.434817820000006,0.9333330188078257,0.9120316457584591,0.7031938475128886
4117,50.19194893,2.2577877314458448,2.2206200535530636,1.5904081019406326
4129,44.26811648666665,0.8541029530643003,0.8304521974535634,0.6479340387740514
4144,55.276732200000005,1.1415937729933707,1.1157897917384783,0.8435217491039702
4208,107.86266836,4.73760862207819,4.711259768611694,2.7981419643716543
4221,42.90518594,1.3698390643593847,1.3472603137181947,1.049034171186348
4266,239.5646596,8.170408447692306,8.128353100000002,4.421260659409779
4358,97.72582966,4.978993523090269,4.742499966545645,2.756279274978354
4735,107.68314090000001,5.871733569725498,5.630123110216813,3.4248309087817566
4780,87.34078433,4.391374895131839,4.424727984401812,2.766630399729512
4880,57.530652759999995,0.8388544365793298,0.8281901958156334,0.643113194499113
4959,107.81931698000001,3.9364599821990365,3.7722623223335763,2.3582432788931285
5249,57.77297488,0.6558002241013307,0.6438577649412647,0.5157414244261495
5341,50.26669795,0.5839016803594381,0.5789105156324473,0.4913704566618468
5349,100.45244631999999,2.0030722514705124,1.8830675670465171,1.4797009938247865
5400,77.18786097,1.081232069898027,1.082769934100215,0.8901808909201466
5405,50.405230659999994,1.0007982112432638,0.9808916979646741,0.7548651089678412
5420,51.21940815999999,0.7103225825675596,0.6861152475051433,0.5554604175227017
6101,71.64826262000001,0.7391006230603253,0.7284594770502922,0.5901620708248446
6442,62.2970057,1.163896362509806,1.1561254553949507,0.8776233205602402
6693,86.8255299,1.165125879704551,1.1225831923869958,0.8276981662847813
6729,78.20824236,0.9359514478912334,0.8929719824140907,0.7144584887813531
6756,84.81103539,1.3686731988469927,1.330014098267406,1.007568334195266
6953,131.75876686,2.566623833660142,2.5462059967403947,1.6610447986974703
7038,217.10513246000002,8.919074755,8.680635741666665,5.630379084442016
7110,73.85856779000001,1.7678119878702279,1.7195268275150166,1.2105697419890757
7161,153.51621936,8.383471125,8.042288992307691,4.604400762450176
7185,132.06833176,4.724618149219837,4.49804815882212,2.8417468045820593
7209,171.90194118,3.9565888100112216,3.762896311547731,2.28630192532037
7311,72.93942244,1.3259243079158722,1.3164962630756116,1.037856840071563
7324,96.07227678,1.3579084832500408,1.3230527636456464,1.0745630903383778
7325,133.92058306,3.185221645116131,3.109440945790975,2.080702550148263
7352,78.26543098,1.1511601977476484,1.1530491859585035,0.9171215852046856
7381,101.00505898,1.7254778187463837,1.713683075999276,1.4095047525834996
7453,88.78141172,1.3755439234159608,1.3428614142426751,1.0933470120410913
7477,107.96656876,0.8480492775150533,0.8586221076097442,0.6630637449206588
7514,101.35179544,1.963861700126516,1.7509689107106945,1.3356387996413184
7577,140.67676256000001,4.523026119173258,4.328188272234676,2.737724957660041
7615,140.73189522,5.112642309780067,4.995480767069283,3.090067238289212
7694,128.62570276,1.8116654916721118,1.741985357130523,1.3486832602388508
7785,95.30942006999999,1.63356373304596,1.6118514518531857,1.3037989060431612
7808,89.85233570999999,1.5625555768824935,1.5258215245372622,1.148098614573889
7830,107.5547493,1.9779624428418745,1.9317974050830196,1.341491711669581
7853,106.64092631999999,1.7953705986943225,1.7613336577145335,1.355218574899975
8084,168.1529622,4.874533185778338,4.78709419226186,3.1253984969089035
8211,243.09780112,5.151456173914475,4.659835982253508,2.8779332315063306
8231,177.64943674,5.642097183540412,5.0549224104068955,3.094136205597383
8787,126.6526251,1.233549863087495,1.2098778750543935,0.9377986091773031
8893,96.88074293000001,1.4751270135587815,1.4177045306499103,1.1213485115691304
9279,88.92518669,0.7754837849304667,0.7693685781232767,0.6211496459572464
9366,147.66756628,1.3889119759560422,1.3507077139561028,1.0137992921820627
9727,109.59331952,1.144402672198727,1.128182620645758,0.8629273739123944
9743,286.69190657999997,6.546026629096877,6.50794656442871,4.047149923838308
9883,123.13822186,1.1843781228422008,1.1589438946200243,0.9334994706613154
10090,435.34946183999995,7.250801042568344,7.269695528613121,4.368841599166398
10350,169.92601856,1.2906567357941454,1.2721884910289665,0.9651274396582903
10368,115.20425438,1.606386809261271,1.562650982758921,1.2097823490605357
10393,218.37705219999998,5.149967830065113,4.94955830217214,2.925381572880787
10533,264.12230322,6.888459577377665,6.6773952121568785,3.8925039139975506
10600,137.33961606,1.186371805114778,1.2008538689292405,0.9121347712895833
10805,123.4898433,1.7500167316751734,1.764035641315406,1.4212550727805016
10850,172.86005681999998,2.3707322809704716,2.3741433909733365,1.8705312310877913
10947,242.99261754,4.811268767771018,4.606549080060583,2.7467391406141597
11011,198.29894134,1.5212513883631027,1.4952774016236325,1.147249615060987
11040,294.08757634,5.091250601502147,4.8867363400282695,2.863750018098508
11154,229.16717766,5.894912521724557,5.697681675776387,3.6255244062647822
12266,290.48794660000004,1.3476755386357662,1.3458061953493603,1.0273531927873045
12346,466.33566542,8.951792223333337,8.573726905,4.863324595903638
12430,138.7195415,1.3138534631256973,1.264089666096577,1.0131780908930728
12484,301.74643263999997,2.151656665310563,2.097694578318624,1.6225760090513077
12676,138.65389864,1.3367999258874703,1.293173168362995,1.0718299164666054
13025,269.22170076,1.2824622154210494,1.2513682644922401,0.9425806573844365
13138,184.48663054,1.8786922192062632,1.8951000616817664,1.477044381622386
13184,326.50962668,5.7017192896607485,5.615475920201852,3.586294575060914
13895,159.58267365999998,1.4912701924351766,1.4708150352021718,1.1008970060324181
14009,152.80020272,1.32756252102656,1.3011310667450655,1.0252289540888295
14031,279.38874954000005,5.4895726376533815,5.361017859310652,3.4068038424163394
14085,356.86615592000004,2.1699785391182043,2.1568381311848936,1.5295580142706622
14202,244.99277962,1.7481084717535025,1.776580575770795,1.4363115401163271
14320,299.01530324000004,7.199482563761708,7.023162814238186,4.623877102127758
14366,239.00882054,5.780739509672042,5.577401097483781,3.4677881589237183
14552,163.0638889,0.9949883569631348,0.9858895425946707,0.8057855376699823
14622,141.27894053999998,0.7641997733871606,0.7510988045012825,0.6203790637419151
14650,295.284151,3.271306348494387,3.151957262060332,2.1296540796505705
15352,179.82577096,1.4873156627091084,1.4771666549853193,1.146892021666404
15720,249.95832138,1.7480643511952982,1.7432619699823093,1.3040586835238854
16201,349.89136816,4.420304736501398,4.315792303467795,2.6462231756728256
16324,162.16404166,0.8809163238846207,0.8747322067926638,0.6795165187130731
16533,314.02322692,6.515323436770459,6.155879063047758,3.703935878200904
16637,448.69580024,5.398803108626081,5.152742329835516,3.273385726121343
17580,242.91709186000003,1.5394530432529618,1.5301004022426763,1.2196974008056782
17662,322.78013226,2.8159330548428976,2.6800042962405786,2.048571357249048
18382,351.85944442,6.416163928465228,6.298867807360563,4.007825462960892
18568,223.66471482,2.2876263113328443,2.2994351311245387,1.7986891042197752
18763,719.9649692200001,4.568657425686205,4.433906658013076,2.5321528462974103
18810,205.33030652000002,1.1042207300058589,1.1016721609184488,0.9170359589852393
18859,278.85068654,1.2215272275439926,1.1859031069947095,0.9001322316499705
19517,250.06721244,2.1191671124811844,2.09489457881102,1.5295628205995309
19536,264.6937896,1.076240866533011,1.0707412987376221,0.8327547156230175
20431,359.21052406,3.760473907465106,3.6631941909628,2.662974929917125
21058,275.86753383999996,1.9647005008923364,1.938799972581556,1.6535063031218085
21066,262.23534746,1.565537511640902,1.5448241218324381,1.1844639108962012
21489,490.00977218,4.049073619225964,3.982030733224735,2.508326715775487
21705,439.54928134,3.4086251065647835,3.2671069453702075,2.576368089661173
21883,419.60456114,4.544384965464763,4.313680711030445,2.8962285058745785
22092,372.29195783999995,3.316067970326635,3.2401763980285914,2.2356907434190876
22169,535.68695274,8.277696533846152,8.002898075384618,5.013714751602363
22547,467.25877672,1.9518116615263563,1.9618471839236213,1.5072519077741617
22622,624.4390220800001,5.141244182105703,5.082696919446039,3.2925248311656814
23310,242.72983912,1.0917793826151296,1.0732177598724029,0.8495225757583197
23422,305.88302863999996,2.054519518472285,2.0081710758043156,1.6758618055550134
23697,373.67838504,2.1227115295386914,1.9776920911653868,1.4842122293228164
23894,573.6436536799999,2.3390921572193677,2.338876777104491,1.8080878837411798
24175,339.66277986,4.800515782776422,4.550218564186683,3.0592309701422815
24882,362.46485932,1.2114364014015526,1.1877880080353445,0.9318583703495801
24948,490.54600936,2.5528130807081397,2.5861784926410554,1.893248070375641
25838,328.64642032,2.1224328859331103,2.08036153077946,1.6626680141325414
26299,329.52496386,1.7929238237610867,1.7142344042327806,1.3476591965292057
27723,344.02662363999997,1.5263473147553568,1.5207460779123503,1.3009923669453747
28082,709.958614,6.269333779319507,6.099970234549028,3.9837514615314773
28331,358.65166004,1.9289487808326735,1.8856843875599565,1.4956422405876733
28655,371.53111542,1.9834811390341895,1.9509340477998254,1.5486339009673327
28683,497.13913577999995,2.647818954093438,2.6064421359599166,1.8778580031850458
28743,515.8072651800001,3.561102340462533,3.4356621544483095,2.6626864166037674
29114,393.7126941,3.0757106719063114,2.974659083233395,2.1740727087746508
29343,452.58394368,1.942489639848124,1.8765783376691758,1.3320085690820873
30081,558.16470844,4.146098031061266,4.096740409967671,2.9266213399292065
30544,509.37078132,2.682099139028678,2.6523522961068693,1.844463999872528
31412,573.9797123200001,1.76384173326034,1.7415967739457596,1.4202413661167752
31874,403.8916553,1.6499582064372331,1.6303312542402955,1.3120945160010988
31895,370.02850742000004,1.5697109681078452,1.5590014389997553,1.1960287886515104
31916,697.1734151,8.963023255,8.786380338333332,5.430916123461276
31927,639.22475204,2.381832583786777,2.2245475090586058,1.561075660822991
32385,477.26570724,1.1847863817718263,1.1654956674522103,0.9509332338471631
32625,586.17831776,1.8311585279838423,1.8282403291394829,1.4056543672727975
32894,696.20558466,2.9501165335534925,2.8061341907375006,2.108336269617476
33487,976.06544792,14.620232071428571,14.169819408571428,8.708865544999998
33489,607.926528,7.030753669237342,6.935613473173512,4.959551819391977
34535,712.1572762999999,3.7859714168642484,3.729255307631479,2.832351724059882
34814,675.3250170800001,2.006806967184847,1.997796629648408,1.602226416172628
35250,410.75549736,1.4040291018282576,1.4275659416179094,1.1710588231357786
36251,954.82603858,7.849129907692308,7.797176246153845,4.947663993740711
36258,830.6242024400001,3.437167409235642,3.371852006688786,2.711623175972494
36372,625.50627574,6.177991355240399,6.122789969987181,3.867482732180661
36825,603.1004201000001,1.3672509870134226,1.3434845883487523,1.0228835764748574
37132,1439.5449504,10.804230595999998,10.437531613999997,5.899329364027186
37328,1087.99380656,9.549943750909092,9.232993205454546,5.3619954297230406
37724,497.55436210000005,2.070153768767803,2.0131997606817027,1.6237421512590355
38326,475.87694232,1.197368776101698,1.1779674887293228,0.9638003138241953
39183,661.54696766,6.7321614773954925,6.7966936318332545,4.852275095244826
41022,642.30776066,2.7743043909635308,2.797817757380818,2.219708112446624
41626,892.2503306799999,5.783500667096845,5.696533167752918,3.7537470992115334
43137,608.1458233200001,1.4469764525284037,1.4383066255021855,1.1511129535432114
43773,1097.8785002,7.722500641201523,7.384867091200095,4.623495066220595
44116,768.72580426,1.7475320156194352,1.7397372593249956,1.3886140997122702
44956,1235.55313304,6.728397700340623,6.5532294523529,4.0576719820994125
45173,792.16352216,2.4180990474071877,2.372130743499328,1.9288447033095646
45335,708.5862443200001,4.690338013157924,4.645812593844006,3.310209507586786
45430,781.0548312799999,3.132900637056029,2.9538856118806764,1.991469508031375
45439,840.23973258,2.8318300417209965,2.7979817988626854,2.0529534016860005
47709,1145.09662906,2.5557873604686163,2.551615647567789,1.940288506627129
48113,689.0260114600001,2.2534173703176807,2.2626897052553994,1.8257615374566065
49087,1113.2409905,6.691953394148166,6.372721455308396,4.002363844520712
49672,1225.42740502,6.130366067374541,5.866809092193867,3.7695062112635798
50545,3419.115086,7.675704473176025,7.561427579152229,4.577896260430129
51297,802.2530482999999,1.7622026594263367,1.7171505362765307,1.3896514143887488
51402,650.1592808400001,1.8101488051085288,1.7933799650593027,1.3593560445758968
52061,1132.50394966,2.6250270904663897,2.640100285409887,2.0265465903607836
53343,857.32776346,2.6455074586803824,2.611320583817269,1.9531078982895194
53522,720.3237422999999,2.116662312895766,2.1089719627905397,1.6021099988042975
54161,701.5194255800001,2.057001663609825,1.9976681040421185,1.513559519627044
55401,986.9433251,2.3041477574824962,2.2755376174680904,1.8082329699795112
56089,748.35327108,2.0757590057065496,1.9797768699607754,1.573769266859161
61238,898.8288265399999,2.420770499115105,2.477937492577064,1.886949112495774
65552,2825.9200373400004,18.217926679999994,17.435952726666663,9.680381329090908
68073,1167.4170358800002,2.1469524286480577,2.124978720089077,1.6305974090341075
69303,1576.66453028,10.112553346,9.888960592727273,5.915016384792635
70611,1102.39667938,5.115620817007842,5.121213186398641,3.9428413633991646
71004,1142.40585106,1.766900252597992,1.7614620227446054,1.4302906041091592
71273,1561.51171666,8.647700743333335,8.517498276666666,5.992673856338462
74565,2630.0636686599996,11.123709202222221,10.719550254000001,6.319133109983246
75773,1241.8810495599998,2.940023939457568,2.92682015106735,2.328987421694693
76856,1262.10689664,1.5001617582211144,1.4841987470183595,1.2460347339583848
78846,1920.9049043399998,2.2210680681534813,2.0642186432123792,1.6318478216955437
84673,1246.84980062,3.919494629781042,3.840746732544986,2.623488572821733
86534,1321.08791242,3.1710195724831345,3.172254223182214,2.6005780917630985
89080,1712.5555616600002,2.0486082177787917,2.008871086771549,1.4596799601370496
90214,1342.1123821400001,2.1668299207675012,2.1568991934211,1.7967373236602704
90852,1818.15429494,2.3520304326817345,2.2602993527531257,1.6788611130987547
91322,2044.06216144,2.9921980448060674,2.901874405093949,2.10208541104595
92753,1370.6497684600001,3.4032663999425727,3.2503084513452203,2.4067905800759717
93638,1827.70114412,2.510338832852001,2.4884213620745457,1.8681068865365738
97973,4091.00073808,9.68815486363636,9.195689758181821,5.337584089838579
100066,1855.79572534,2.0308517134245845,2.0118109961155124,1.5771401447127336
100438,1752.7815573599999,2.6641571845149876,2.611453180014597,1.9604617580578474
104466,1544.0714083599999,3.7213334481691125,3.6809610697739963,2.4434172021150298
105357,1590.34446894,1.8819550820804767,1.8306459957882082,1.463514367288861
106906,1341.9952252,1.923181816864542,1.8727421489785998,1.4875866131091848
107438,1507.71311524,2.207883930426331,2.2350744099117734,1.7468961685927245
110384,1835.30321784,2.715586530339703,2.6476755374214687,1.9431880933606671
111442,3281.17115494,8.715886511666668,8.140041726153845,4.937802352363939
116316,1922.27149234,7.84558096307692,7.636548032439689,5.060950314681339
117711,1987.706996,7.978480976923078,7.644496578023171,4.97820802598749
118261,2563.1158156399997,2.82465563911404,2.7311635046683254,2.199848529466052
122471,1671.58746866,2.23100260922296,2.1889497639855207,1.7806896802173995
123925,2799.00954378,2.813891469824577,2.7412860485215256,2.056617177890793
127086,4850.236471560001,5.794490771586648,5.688995294818632,3.4375071102780312
129420,2572.3955017199996,3.3423682231580485,3.3227571729235708,2.640305632906555
134879,3181.0605566199997,2.7134513335175288,2.6626145801148335,1.9558062834359724
135973,3660.83581024,22.043402476000004,21.484549079999997,14.04217209
142903,3282.6304303,2.695968580800523,2.66002435159723,2.0218179962398812
143856,3623.64526936,8.256434083076922,8.010395183076923,5.137379674516746
144326,3707.56554398,9.508464098181818,9.267602723636365,5.80464906838176
145919,3792.3994651599996,7.085815828837749,6.943604114368418,4.257524770451262
150018,2787.7738293,4.632621824970566,4.6574694565991495,3.524828461583625
150070,3400.39085652,3.5621688279758206,3.357539029156226,2.445556884039976
150290,2997.0669963200003,2.4215973217205025,2.3058690669488424,1.91330931417569
151470,2645.21894802,3.467365124037424,3.4345543189263754,2.6867892956240773
154271,2479.0210169800002,2.144943913144704,2.1247403746795097,1.6337451794798032
155903,2651.99348646,2.5087137591810267,2.490634398082663,1.9021180997349605
160715,2978.3727677600004,2.497212873183875,2.4592150107949555,2.030317003011358
162764,3130.09144194,8.380373308333336,8.292804426666665,5.6493815749747025
163308,3516.137129,2.1813747101879133,2.1785084346901464,1.7146647174375695
168398,2863.62243172,1.8549256987860903,1.8328342370808361,1.4720247321378865
