number of edges,exact nanoseconds,fine nanoseconds,medium nanoseconds,coarse nanoseconds
2197,22867798.959999993,1167087.0969467235,1147230.655321716,880091.0008559105
2204,42578023.23333334,2325920.328976361,2314340.393320683,1500588.7329709083
2224,33716252.54666667,2841938.712403422,2834552.353977122,1779521.464832552
2255,30862010.715,2232148.191114729,2222190.050228793,1477464.1723514881
2296,86100325.18,4450339.915313402,4423206.1812885925,2470838.80216798
2512,67567212.35,3225510.075124727,3144894.418474246,2011276.8212407106
2518,39959569.966666654,1472139.8947606776,1419995.5087017703,947782.1379846233
2541,54080318.28,4904900.573737688,4676692.045128527,2837662.5937524266
2544,29852262.67,758434.8171762773,734397.5207728401,572587.7716698872
2551,76133115.18,4049743.1903762473,3999964.8054871745,2301028.470138146
2567,22284283.047999997,864786.5810508601,837428.5248374656,666879.033045839
2602,70887657.26,7053517.22640746,6934679.79228605,3822909.342985187
2611,29647092.69,1066551.328104918,1033209.8697523272,785016.2274317687
2692,34045498.06,2184538.047206873,2054871.5708904564,1438057.0946429947
2798,24198503.411999993,848200.2240629218,849376.2369354409,658905.4644837185
2814,29373501.165,1015664.3666382432,1011456.8232150679,764456.8321813642
2872,74569438.26,3814888.984472337,3775573.262091409,2245089.2136293
2908,32504457.085,1430596.9466114275,1436103.904878342,1153088.8160351873
2922,45590150.71333333,1793644.088617624,1760535.497487367,1380019.9743437893
2926,105102883.64,3440968.5615534447,3415015.6341538853,1956807.4332597433
2934,34820926.62,1158534.6570567195,1095709.5906387086,849067.0684152222
2995,44778654.45333332,2714398.010029164,2630876.082123213,1739510.416035187
3001,53077770.56,3107006.7243732633,3088205.073057147,2020418.175236429
3127,31317643.305,1006742.8784759403,994178.1157553205,758352.0836421102
3163,37083933.02,2438491.754795215,2423945.2095639487,1832907.3366604631
3181,117658353.98,4007038.6362867136,3987874.410612816,2280677.2887797114
3206,47929286.24,1581134.2711534833,1578001.3719905645,1222198.5698894744
3272,122791400.34,4664480.686186542,4610740.662513283,2711763.0817010705
3299,41548099.53333331,1316583.190806493,1253895.9007543724,927553.7703505508
3338,34422479.926666655,703825.4575140906,690022.1361160789,570289.4702290343
3339,34372415.68666668,1317348.2778054562,1270762.1567467167,968726.9696584183
3409,50030099.28,1376061.912998319,1300739.4570685155,963406.2850781993
3499,85384197.07,4308227.7781862505,4249036.463511352,2596127.829283771
3626,91833637.65,8440086.990000002,8221245.2,4855439.5155809745
3647,101966333.06,5076734.382928771,5010195.853767884,2846542.168638015
3678,43654144.64666666,1569239.9783675682,1518533.0370593441,1188710.6290202674
3914,61187375.53,1809796.5480646435,1746620.4067077814,1357505.109755238
3991,49434817.82000001,933333.0188078257,912031.6457584591,703193.8475128886
4117,50191948.93,2257787.7314458448,2220620.0535530634,1590408.1019406326
4129,44268116.48666665,854102.9530643002,830452.1974535633,647934.0387740515
4144,55276732.2,1141593.7729933707,1115789.7917384782,843521.7491039701
4208,107862668.36,4737608.62207819,4711259.768611695,2798141.964371654
4221,42905185.940000005,1369839.0643593848,1347260.3137181946,1049034.171186348
4266,239564659.6,8170408.447692306,8128353.1000000015,4421260.659409779
4358,97725829.66,4978993.5230902685,4742499.966545645,2756279.274978354
4735,107683140.9,5871733.569725498,5630123.110216813,3424830.9087817566
4780,87340784.33,4391374.8951318385,4424727.984401813,2766630.3997295117
4880,57530652.76,838854.4365793298,828190.1958156334,643113.194499113
4959,107819316.98,3936459.9821990365,3772262.322333576,2358243.2788931285
5249,57772974.88,655800.2241013306,643857.7649412646,515741.4244261494
5341,50266697.95,583901.6803594382,578910.5156324473,491370.45666184684
5349,100452446.32,2003072.2514705122,1883067.567046517,1479700.9938247865
5400,77187860.97,1081232.069898027,1082769.934100215,890180.8909201466
5405,50405230.66,1000798.2112432639,980891.6979646741,754865.1089678413
5420,51219408.16,710322.5825675597,686115.2475051433,555460.4175227017
6101,71648262.62,739100.6230603253,728459.4770502922,590162.0708248446
6442,62297005.7,1163896.362509806,1156125.4553949507,877623.3205602402
6693,86825529.9,1165125.8797045508,1122583.1923869958,827698.1662847813
6729,78208242.36,935951.4478912334,892971.9824140907,714458.4887813531
6756,84811035.39,1368673.1988469926,1330014.098267406,1007568.334195266
6953,131758766.86,2566623.833660142,2546205.9967403947,1661044.7986974705
7038,217105132.46,8919074.755,8680635.741666665,5630379.084442016
7110,73858567.79,1767811.9878702278,1719526.8275150165,1210569.7419890757
7161,153516219.36,8383471.125,8042288.992307692,4604400.762450176
7185,132068331.76,4724618.149219837,4498048.15882212,2841746.8045820594
7209,171901941.18,3956588.8100112216,3762896.311547731,2286301.92532037
7311,72939422.44,1325924.3079158722,1316496.2630756116,1037856.840071563
7324,96072276.78,1357908.4832500408,1323052.7636456464,1074563.0903383777
7325,133920583.06,3185221.645116131,3109440.945790975,2080702.5501482629
7352,78265430.98,1151160.1977476485,1153049.1859585035,917121.5852046856
7381,101005058.98,1725477.8187463838,1713683.075999276,1409504.7525834995
7453,88781411.72,1375543.9234159607,1342861.414242675,1093347.0120410912
7477,107966568.76,848049.2775150533,858622.1076097442,663063.7449206588
7514,101351795.44,1963861.700126516,1750968.9107106945,1335638.7996413184
7577,140676762.56,4523026.119173258,4328188.2722346755,2737724.9576600413
7615,140731895.22,5112642.309780067,4995480.767069283,3090067.238289212
7694,128625702.76,1811665.4916721117,1741985.357130523,1348683.2602388507
7785,95309420.07,1633563.73304596,1611851.4518531857,1303798.9060431612
7808,89852335.71,1562555.5768824934,1525821.5245372623,1148098.614573889
7830,107554749.3,1977962.4428418744,1931797.4050830195,1341491.711669581
7853,106640926.32,1795370.5986943224,1761333.6577145336,1355218.574899975
8084,168152962.2,4874533.185778338,4787094.192261861,3125398.4969089036
8211,243097801.12,5151456.173914475,4659835.982253508,2877933.2315063304
8231,177649436.74,5642097.183540412,5054922.410406896,3094136.205597383
8787,126652625.1,1233549.863087495,1209877.8750543934,937798.609177303
8893,96880742.93,1475127.0135587815,1417704.5306499102,1121348.5115691305
9279,88925186.69,775483.7849304667,769368.5781232767,621149.6459572464
9366,147667566.28,1388911.9759560423,1350707.7139561027,1013799.2921820628
9727,109593319.52,1144402.672198727,1128182.620645758,862927.3739123944
9743,286691906.58,6546026.629096877,6507946.564428709,4047149.923838308
9883,123138221.86,1184378.1228422008,1158943.8946200244,933499.4706613155
10090,435349461.84,7250801.042568344,7269695.528613121,4368841.599166398
10350,169926018.56,1290656.7357941454,1272188.4910289664,965127.4396582902
10368,115204254.38,1606386.809261271,1562650.982758921,1209782.3490605357
10393,218377052.2,5149967.830065113,4949558.30217214,2925381.572880787
10533,264122303.22,6888459.577377665,6677395.212156879,3892503.9139975505
10600,137339616.06,1186371.805114778,1200853.8689292406,912134.7712895833
10805,123489843.3,1750016.7316751734,1764035.641315406,1421255.0727805016
10850,172860056.82,2370732.2809704714,2374143.3909733365,1870531.2310877913
10947,242992617.54,4811268.767771019,4606549.080060584,2746739.14061416
11011,198298941.34,1521251.3883631027,1495277.4016236325,1147249.615060987
11040,294087576.34,5091250.6015021475,4886736.340028269,2863750.018098508
11154,229167177.66,5894912.521724557,5697681.675776387,3625524.4062647824
12266,290487946.6,1347675.5386357661,1345806.1953493604,1027353.1927873045
12346,466335665.42,8951792.223333336,8573726.905,4863324.595903638
12430,138719541.5,1313853.4631256973,1264089.666096577,1013178.0908930728
12484,301746432.64,2151656.665310563,2097694.578318624,1622576.0090513078
12676,138653898.64,1336799.9258874704,1293173.168362995,1071829.9164666054
13025,269221700.76,1282462.2154210494,1251368.26449224,942580.6573844366
13138,184486630.54,1878692.219206263,1895100.0616817663,1477044.381622386
13184,326509626.68,5701719.289660748,5615475.920201852,3586294.5750609143
13895,159582673.66,1491270.1924351766,1470815.035202172,1100897.0060324182
14009,152800202.72,1327562.52102656,1301131.0667450656,1025228.9540888296
14031,279388749.54,5489572.637653382,5361017.859310652,3406803.8424163396
14085,356866155.92,2169978.5391182043,2156838.1311848937,1529558.014270662
14202,244992779.62,1748108.4717535025,1776580.575770795,1436311.540116327
14320,299015303.24,7199482.563761708,7023162.814238186,4623877.102127758
14366,239008820.54,5780739.509672042,5577401.097483781,3467788.158923718
14552,163063888.9,994988.3569631348,985889.5425946707,805785.5376699823
14622,141278940.54,764199.7733871606,751098.8045012825,620379.063741915
14650,295284151.0,3271306.348494387,3151957.262060332,2129654.0796505706
15352,179825770.96,1487315.6627091083,1477166.6549853194,1146892.021666404
15720,249958321.38,1748064.3511952981,1743261.9699823093,1304058.6835238854
16201,349891368.16,4420304.7365013985,4315792.303467795,2646223.1756728254
16324,162164041.66,880916.3238846207,874732.2067926638,679516.5187130731
16533,314023226.92,6515323.43677046,6155879.063047757,3703935.878200904
16637,448695800.24,5398803.108626081,5152742.329835516,3273385.7261213427
17580,242917091.86,1539453.043252962,1530100.4022426764,1219697.4008056782
17662,322780132.26,2815933.0548428977,2680004.2962405784,2048571.3572490478
18382,351859444.42,6416163.9284652285,6298867.8073605625,4007825.462960892
18568,223664714.82,2287626.311332844,2299435.131124539,1798689.1042197752
18763,719964969.22,4568657.425686206,4433906.6580130765,2532152.8462974103
18810,205330306.52,1104220.730005859,1101672.1609184488,917035.9589852393
18859,278850686.54,1221527.2275439925,1185903.1069947095,900132.2316499705
19517,250067212.44,2119167.1124811843,2094894.57881102,1529562.8205995308
19536,264693789.6,1076240.866533011,1070741.298737622,832754.7156230175
20431,359210524.06,3760473.907465106,3663194.1909628003,2662974.929917125
21058,275867533.84,1964700.5008923365,1938799.9725815558,1653506.3031218085
21066,262235347.46,1565537.5116409021,1544824.121832438,1184463.9108962012
21489,490009772.18,4049073.619225964,3982030.733224735,2508326.715775487
21705,439549281.34,3408625.1065647835,3267106.9453702075,2576368.089661173
21883,419604561.14,4544384.965464763,4313680.711030445,2896228.5058745784
22092,372291957.84,3316067.970326635,3240176.398028591,2235690.7434190875
22169,535686952.74,8277696.533846152,8002898.075384618,5013714.751602363
22547,467258776.72,1951811.6615263564,1961847.1839236214,1507251.9077741618
22622,624439022.08,5141244.182105703,5082696.919446039,3292524.8311656816
23310,242729839.12,1091779.3826151297,1073217.7598724028,849522.5757583197
23422,305883028.64,2054519.518472285,2008171.0758043155,1675861.8055550135
23697,373678385.04,2122711.5295386915,1977692.0911653868,1484212.2293228165
23894,573643653.68,2339092.1572193676,2338876.777104491,1808087.8837411797
24175,339662779.86,4800515.782776422,4550218.564186683,3059230.9701422816
24882,362464859.32,1211436.4014015526,1187788.0080353445,931858.3703495801
24948,490546009.36,2552813.0807081396,2586178.4926410555,1893248.0703756409
25838,328646420.32,2122432.8859331105,2080361.5307794597,1662668.0141325414
26299,329524963.86,1792923.8237610867,1714234.4042327807,1347659.1965292057
27723,344026623.64,1526347.3147553569,1520746.0779123502,1300992.3669453748
28082,709958614.0,6269333.779319507,6099970.234549028,3983751.4615314775
28331,358651660.04,1928948.7808326734,1885684.3875599564,1495642.2405876732
28655,371531115.42,1983481.1390341895,1950934.0477998254,1548633.9009673328
28683,497139135.78,2647818.954093438,2606442.1359599167,1877858.003185046
28743,515807265.18,3561102.340462533,3435662.1544483094,2662686.4166037673
29114,393712694.1,3075710.6719063115,2974659.0832333947,2174072.708774651
29343,452583943.68,1942489.639848124,1876578.3376691758,1332008.5690820874
30081,558164708.44,4146098.031061266,4096740.409967671,2926621.3399292063
30544,509370781.32,2682099.1390286777,2652352.2961068694,1844463.999872528
31412,573979712.32,1763841.73326034,1741596.7739457595,1420241.3661167752
31874,403891655.3,1649958.2064372331,1630331.2542402954,1312094.5160010988
31895,370028507.42,1569710.9681078452,1559001.4389997553,1196028.7886515104
31916,697173415.1,8963023.254999999,8786380.338333333,5430916.123461275
31927,639224752.04,2381832.5837867768,2224547.509058606,1561075.660822991
32385,477265707.24,1184786.3817718262,1165495.6674522103,950933.2338471632
32625,586178317.76,1831158.5279838422,1828240.329139483,1405654.3672727975
32894,696205584.66,2950116.5335534923,2806134.190737501,2108336.269617476
33487,976065447.92,14620232.07142857,14169819.408571428,8708865.544999998
33489,607926528.0,7030753.669237342,6935613.473173512,4959551.819391977
34535,712157276.3,3785971.4168642485,3729255.307631479,2832351.724059882
34814,675325017.08,2006806.967184847,1997796.629648408,1602226.416172628
35250,410755497.36,1404029.1018282576,1427565.9416179094,1171058.8231357785
36251,954826038.58,7849129.907692308,7797176.246153845,4947663.993740711
36258,830624202.44,3437167.409235642,3371852.006688786,2711623.175972494
36372,625506275.74,6177991.355240399,6122789.969987181,3867482.732180661
36825,603100420.1,1367250.9870134227,1343484.5883487524,1022883.5764748573
37132,1439544950.4,10804230.595999999,10437531.613999998,5899329.364027186
37328,1087993806.56,9549943.750909092,9232993.205454547,5361995.42972304
37724,497554362.1,2070153.768767803,2013199.7606817028,1623742.1512590356
38326,475876942.32,1197368.776101698,1177967.4887293228,963800.3138241953
39183,661546967.66,6732161.477395493,6796693.631833254,4852275.095244826
41022,642307760.66,2774304.3909635306,2797817.757380818,2219708.112446624
41626,892250330.68,5783500.667096846,5696533.167752918,3753747.0992115336
43137,608145823.32,1446976.4525284036,1438306.6255021854,1151112.9535432113
43773,1097878500.2,7722500.641201523,7384867.091200096,4623495.0662205955
44116,768725804.26,1747532.015619435,1739737.2593249956,1388614.0997122703
44956,1235553133.04,6728397.700340623,6553229.4523529,4057671.9820994125
45173,792163522.16,2418099.0474071875,2372130.7434993284,1928844.7033095646
45335,708586244.32,4690338.013157925,4645812.593844006,3310209.507586786
45430,781054831.28,3132900.637056029,2953885.6118806764,1991469.508031375
45439,840239732.58,2831830.0417209966,2797981.7988626854,2052953.4016860006
47709,1145096629.06,2555787.3604686162,2551615.647567789,1940288.506627129
48113,689026011.46,2253417.3703176808,2262689.7052553995,1825761.5374566065
49087,1113240990.5,6691953.394148166,6372721.455308395,4002363.8445207123
49672,1225427405.02,6130366.067374541,5866809.092193867,3769506.21126358
50545,3419115086.0,7675704.473176025,7561427.579152229,4577896.260430129
51297,802253048.3,1762202.6594263366,1717150.5362765307,1389651.4143887488
51402,650159280.84,1810148.8051085288,1793379.9650593027,1359356.0445758968
52061,1132503949.66,2625027.09046639,2640100.2854098873,2026546.5903607837
53343,857327763.46,2645507.4586803825,2611320.5838172687,1953107.8982895194
53522,720323742.3,2116662.312895766,2108971.9627905395,1602109.9988042975
54161,701519425.58,2057001.6636098248,1997668.1040421184,1513559.519627044
55401,986943325.1,2304147.757482496,2275537.6174680903,1808232.969979511
56089,748353271.08,2075759.0057065496,1979776.8699607754,1573769.266859161
61238,898828826.54,2420770.499115105,2477937.492577064,1886949.112495774
65552,2825920037.34,18217926.679999996,17435952.726666663,9680381.329090908
68073,1167417035.88,2146952.428648058,2124978.720089077,1630597.4090341076
69303,1576664530.28,10112553.346,9888960.592727272,5915016.384792634
70611,1102396679.38,5115620.817007842,5121213.186398641,3942841.3633991648
71004,1142405851.06,1766900.252597992,1761462.0227446053,1430290.6041091592
71273,1561511716.66,8647700.743333334,8517498.276666665,5992673.856338462
74565,2630063668.66,11123709.20222222,10719550.254,6319133.109983247
75773,1241881049.56,2940023.939457568,2926820.15106735,2328987.421694693
76856,1262106896.64,1500161.7582211145,1484198.7470183596,1246034.7339583847
78846,1920904904.34,2221068.0681534815,2064218.6432123792,1631847.8216955436
84673,1246849800.62,3919494.6297810418,3840746.732544986,2623488.572821733
86534,1321087912.42,3171019.5724831345,3172254.223182214,2600578.0917630987
89080,1712555561.66,2048608.2177787917,2008871.086771549,1459679.9601370497
90214,1342112382.14,2166829.9207675015,2156899.1934211003,1796737.3236602703
90852,1818154294.94,2352030.4326817347,2260299.3527531256,1678861.1130987548
91322,2044062161.44,2992198.0448060674,2901874.405093949,2102085.41104595
92753,1370649768.46,3403266.3999425727,3250308.45134522,2406790.580075972
93638,1827701144.12,2510338.8328520013,2488421.3620745456,1868106.8865365738
97973,4091000738.08,9688154.86363636,9195689.758181822,5337584.089838579
100066,1855795725.34,2030851.7134245846,2011810.9961155124,1577140.1447127336
100438,1752781557.36,2664157.1845149877,2611453.1800145973,1960461.7580578474
104466,1544071408.36,3721333.4481691127,3680961.0697739962,2443417.2021150296
105357,1590344468.94,1881955.0820804767,1830645.9957882082,1463514.3672888612
106906,1341995225.2,1923181.816864542,1872742.1489785998,1487586.613109185
107438,1507713115.24,2207883.930426331,2235074.4099117736,1746896.1685927245
110384,1835303217.84,2715586.530339703,2647675.5374214686,1943188.0933606671
111442,3281171154.94,8715886.511666667,8140041.726153845,4937802.352363939
116316,1922271492.34,7845580.96307692,7636548.032439688,5060950.314681339
117711,1987706996.0,7978480.976923077,7644496.578023171,4978208.02598749
118261,2563115815.64,2824655.63911404,2731163.504668325,2199848.529466052
122471,1671587468.66,2231002.6092229597,2188949.7639855207,1780689.6802173995
123925,2799009543.78,2813891.4698245768,2741286.0485215257,2056617.1778907927
127086,4850236471.56,5794490.771586647,5688995.294818632,3437507.1102780313
129420,2572395501.72,3342368.2231580485,3322757.172923571,2640305.6329065547
134879,3181060556.62,2713451.3335175286,2662614.5801148335,1955806.2834359724
135973,3660835810.24,22043402.476000004,21484549.08,14042172.09
142903,3282630430.3,2695968.580800523,2660024.35159723,2021817.996239881
143856,3623645269.36,8256434.083076921,8010395.183076924,5137379.674516746
144326,3707565543.98,9508464.098181818,9267602.723636365,5804649.06838176
145919,3792399465.16,7085815.828837749,6943604.114368418,4257524.770451262
150018,2787773829.3,4632621.824970566,4657469.45659915,3524828.461583625
150070,3400390856.52,3562168.8279758207,3357539.0291562257,2445556.884039976
150290,2997066996.32,2421597.3217205023,2305869.0669488423,1913309.31417569
151470,2645218948.02,3467365.124037424,3434554.3189263754,2686789.2956240773
154271,2479021016.98,2144943.913144704,2124740.3746795096,1633745.1794798032
155903,2651993486.46,2508713.759181027,2490634.398082663,1902118.0997349606
160715,2978372767.76,2497212.8731838753,2459215.0107949553,2030317.003011358
162764,3130091441.94,8380373.308333336,8292804.426666666,5649381.574974703
163308,3516137129.0,2181374.7101879134,2178508.4346901462,1714664.7174375695
168398,2863622431.72,1854925.6987860904,1832834.2370808362,1472024.7321378866
169153,2545810497.12,2283818.317913117,2293011.814431743,1870523.0140262514
171144,3290819623.68,4575580.776853567,4444212.369855853,3592663.8715175944
172025,2971333947.52,3888916.8096385878,3732335.2445603563,2944445.501316206
174363,3416875381.44,3134185.5929863094,3103817.2322984957,2386288.2929513324
179861,4190805104.66,8223236.730769234,8014329.4046153845,5010181.610879982
186639,5668007445.46,17038327.213333335,16186312.92857143,9063571.139999999
187062,3941186087.7,2749806.7341252784,2701049.5772243817,2098658.277431358
187903,4041718136.82,3609251.765267428,3505500.947500897,2723658.1799661624
194546,3043924314.24,2563343.1795933917,2543800.812034798,1956210.5096210453
206479,5312721541.5,6297398.300161823,6132092.274936765,4055429.423585468
207428,2929552294.44,2262017.9962384743,2137675.776531772,1708650.607845337
226109,3322918123.14,2314906.9926301693,2278270.509177032,1854091.7207054216
231972,5897848849.2,12496178.16,12247126.488888891,8074221.6738461545
233624,3866423337.98,4195157.130370214,4139460.5690435455,3379763.591133811
236899,4771431423.08,6100786.868920608,5994547.484821277,4377729.620869767
